TranscriptID,Position,Class
ENST00000603027,669,-1
ENST00000603027,762,-1
ENST00000603027,785,-1
ENST00000603027,876,-1
ENST00000603027,992,-1
ENST00000603700,172,-1
ENST00000603700,293,-1
ENST00000603700,304,-1
ENST00000603700,374,-1
ENST00000603700,389,-1
ENST00000603700,494,-1
ENST00000603700,619,-1
ENST00000605847,116,-1
ENST00000605847,123,-1
ENST00000605847,131,-1
ENST00000605847,232,-1
ENST00000605847,264,-1
ENST00000605847,412,-1
ENST00000605847,557,-1
ENST00000605847,642,-1
ENST00000605847,756,-1
ENST00000605847,94,-1
ENST00000605935,1064,-1
ENST00000605935,1188,-1
ENST00000605935,1279,-1
ENST00000605935,1448,-1
ENST00000605935,1498,-1
ENST00000605935,1866,-1
ENST00000605935,1894,-1
ENST00000605935,1905,-1
ENST00000605935,2005,-1
ENST00000605935,2023,-1
ENST00000605935,2041,-1
ENST00000605935,2059,-1
ENST00000605935,2077,-1
ENST00000605935,2138,-1
ENST00000605935,2236,-1
ENST00000605935,2260,-1
ENST00000605935,2285,-1
ENST00000605935,2366,-1
ENST00000605935,2443,-1
ENST00000605935,2453,-1
ENST00000605935,2548,-1
ENST00000605935,2564,-1
ENST00000605935,2586,-1
ENST00000605935,2591,-1
ENST00000605935,267,-1
ENST00000605935,2761,-1
ENST00000605935,2815,-1
ENST00000605935,2876,-1
ENST00000605935,2977,-1
ENST00000605935,3034,-1
ENST00000605935,3061,-1
ENST00000605935,3094,-1
ENST00000605935,3169,-1
ENST00000605935,3199,-1
ENST00000605935,3322,-1
ENST00000605935,3342,-1
ENST00000605935,3438,-1
ENST00000605935,3470,-1
ENST00000605935,3534,-1
ENST00000605935,3654,-1
ENST00000605935,3736,-1
ENST00000605935,3759,-1
ENST00000605935,538,-1
ENST00000605935,577,-1
ENST00000605935,652,-1
ENST00000605935,658,-1
ENST00000605935,667,-1
ENST00000605935,672,-1
ENST00000605935,789,-1
ENST00000605935,798,-1
ENST00000605935,861,-1
ENST00000605935,881,-1
ENST00000605935,932,-1
ENST00000605935,946,-1
ENST00000605935,961,-1
ENST00000605935,999,-1
ENST00000607778,1133,-1
ENST00000607778,1496,-1
ENST00000607778,1599,-1
ENST00000607778,1814,-1
ENST00000607778,188,-1
ENST00000607778,1949,-1
ENST00000607778,197,-1
ENST00000607778,2116,-1
ENST00000607778,2260,-1
ENST00000607778,2601,-1
ENST00000607778,263,-1
ENST00000607778,2904,-1
ENST00000607778,2959,-1
ENST00000607778,3138,-1
ENST00000607778,3241,-1
ENST00000607778,3447,-1
ENST00000607778,3682,-1
ENST00000607778,377,-1
ENST00000607778,3860,-1
ENST00000607778,3933,-1
ENST00000607778,4133,-1
ENST00000607778,414,-1
ENST00000607778,4409,-1
ENST00000607778,4574,-1
ENST00000607778,4597,-1
ENST00000607778,4963,-1
ENST00000607778,499,-1
ENST00000607778,5245,-1
ENST00000607778,5303,-1
ENST00000607778,5598,-1
ENST00000607778,5845,-1
ENST00000607778,587,-1
ENST00000607778,5950,-1
ENST00000607778,6039,-1
ENST00000607778,6161,-1
ENST00000607778,64,-1
ENST00000607778,6432,-1
ENST00000607778,6542,-1
ENST00000607778,6774,-1
ENST00000607778,7001,-1
ENST00000607778,704,-1
ENST00000607778,7269,-1
ENST00000607778,7478,-1
ENST00000607778,77,-1
ENST00000607778,810,-1
ENST00000607778,839,-1
ENST00000608872,1057,-1
ENST00000608872,1078,-1
ENST00000608872,1137,-1
ENST00000608872,1181,-1
ENST00000608872,1240,-1
ENST00000608872,1275,-1
ENST00000608872,1291,-1
ENST00000608872,130,-1
ENST00000608872,1336,-1
ENST00000608872,1513,-1
ENST00000608872,1553,-1
ENST00000608872,1575,-1
ENST00000608872,1638,-1
ENST00000608872,1739,-1
ENST00000608872,1775,-1
ENST00000608872,2038,-1
ENST00000608872,2063,-1
ENST00000608872,2149,-1
ENST00000608872,2253,-1
ENST00000608872,2531,-1
ENST00000608872,2681,-1
ENST00000608872,2691,-1
ENST00000608872,270,-1
ENST00000608872,2737,-1
ENST00000608872,2808,-1
ENST00000608872,2838,-1
ENST00000608872,3062,-1
ENST00000608872,3067,-1
ENST00000608872,328,-1
ENST00000608872,3304,-1
ENST00000608872,3330,-1
ENST00000608872,34,-1
ENST00000608872,3423,-1
ENST00000608872,352,-1
ENST00000608872,3581,-1
ENST00000608872,362,-1
ENST00000608872,3714,-1
ENST00000608872,3740,-1
ENST00000608872,3775,-1
ENST00000608872,3910,-1
ENST00000608872,4204,-1
ENST00000608872,4366,-1
ENST00000608872,4374,-1
ENST00000608872,443,-1
ENST00000608872,4507,-1
ENST00000608872,4579,-1
ENST00000608872,4821,-1
ENST00000608872,4970,-1
ENST00000608872,4984,-1
ENST00000608872,5252,-1
ENST00000608872,5264,-1
ENST00000608872,5274,-1
ENST00000608872,5489,-1
ENST00000608872,5603,-1
ENST00000608872,5695,-1
ENST00000608872,5911,-1
ENST00000608872,592,-1
ENST00000608872,6013,-1
ENST00000608872,6056,-1
ENST00000608872,609,-1
ENST00000608872,626,-1
ENST00000608872,6324,-1
ENST00000608872,6334,-1
ENST00000608872,6487,-1
ENST00000608872,6510,-1
ENST00000608872,665,-1
ENST00000608872,6662,-1
ENST00000608872,6796,-1
ENST00000608872,688,-1
ENST00000608872,6987,-1
ENST00000608872,7021,-1
ENST00000608872,7086,-1
ENST00000608872,7129,-1
ENST00000608872,7364,-1
ENST00000608872,744,-1
ENST00000608872,7681,-1
ENST00000608872,7718,-1
ENST00000608872,7752,-1
ENST00000608872,776,-1
ENST00000608872,789,-1
ENST00000608872,7900,-1
ENST00000608872,80,-1
ENST00000608872,8006,-1
ENST00000608872,802,-1
ENST00000608872,8140,-1
ENST00000608872,8156,-1
ENST00000608872,8322,-1
ENST00000608872,8369,-1
ENST00000608872,8407,-1
ENST00000608872,843,-1
ENST00000608872,8719,-1
ENST00000608872,886,-1
ENST00000608872,8914,-1
ENST00000608872,8918,-1
ENST00000608872,8936,-1
ENST00000608872,899,-1
ENST00000608872,928,-1
ENST00000608872,963,-1
ENST00000608872,973,-1
ENST00000610426,1060,-1
ENST00000610426,1152,-1
ENST00000610426,1235,-1
ENST00000610426,1278,-1
ENST00000610426,1330,-1
ENST00000610426,1346,-1
ENST00000610426,1502,-1
ENST00000610426,1611,-1
ENST00000610426,1973,-1
ENST00000610426,213,-1
ENST00000610426,2259,-1
ENST00000610426,2331,-1
ENST00000610426,2683,-1
ENST00000610426,2815,-1
ENST00000610426,3046,-1
ENST00000610426,306,-1
ENST00000610426,3394,-1
ENST00000610426,3539,-1
ENST00000610426,3865,-1
ENST00000610426,4009,-1
ENST00000610426,4243,-1
ENST00000610426,4592,-1
ENST00000610426,654,-1
ENST00000610426,919,-1
ENST00000610510,11,-1
ENST00000610510,1230,-1
ENST00000610510,137,-1
ENST00000610510,1436,-1
ENST00000610510,147,-1
ENST00000610510,1612,-1
ENST00000610510,1882,-1
ENST00000610510,1984,-1
ENST00000610510,2043,-1
ENST00000610510,2243,-1
ENST00000610510,2404,-1
ENST00000610510,2613,-1
ENST00000610510,2620,-1
ENST00000610510,3031,-1
ENST00000610510,3227,-1
ENST00000610510,3277,-1
ENST00000610510,3440,-1
ENST00000610510,3552,-1
ENST00000610510,3647,-1
ENST00000610510,3815,-1
ENST00000610510,3947,-1
ENST00000610510,4208,-1
ENST00000610510,4390,-1
ENST00000610510,4478,-1
ENST00000610510,4494,-1
ENST00000610510,4776,-1
ENST00000610510,482,-1
ENST00000610510,490,-1
ENST00000610510,5079,-1
ENST00000610510,5088,-1
ENST00000610510,5271,-1
ENST00000610510,5317,-1
ENST00000610510,5600,-1
ENST00000610510,563,-1
ENST00000610510,5751,-1
ENST00000610510,5783,-1
ENST00000610510,586,-1
ENST00000610510,5984,-1
ENST00000610510,6153,-1
ENST00000610510,629,-1
ENST00000610510,6459,-1
ENST00000610510,6542,-1
ENST00000610510,6747,-1
ENST00000610510,6804,-1
ENST00000610510,7025,-1
ENST00000610510,716,-1
ENST00000610510,7236,-1
ENST00000610510,744,-1
ENST00000610510,7444,-1
ENST00000610510,7464,-1
ENST00000610510,7634,-1
ENST00000610510,7779,-1
ENST00000610510,781,-1
ENST00000610510,7897,-1
ENST00000610510,8312,-1
ENST00000610510,8331,-1
ENST00000610510,8373,-1
ENST00000610510,8526,-1
ENST00000610510,8616,-1
ENST00000610510,871,-1
ENST00000610510,8942,-1
ENST00000610510,9003,-1
ENST00000610510,9374,-1
ENST00000610510,9394,-1
ENST00000610510,989,-1
ENST00000610520,1294,-1
ENST00000610520,1325,-1
ENST00000610520,1449,-1
ENST00000610520,1632,-1
ENST00000610520,1786,-1
ENST00000610520,2055,-1
ENST00000610520,2215,-1
ENST00000610520,2374,-1
ENST00000610520,2481,-1
ENST00000610520,249,-1
ENST00000610520,2571,-1
ENST00000610520,2801,-1
ENST00000610520,307,-1
ENST00000610520,3089,-1
ENST00000610520,3163,-1
ENST00000610520,325,-1
ENST00000610520,3414,-1
ENST00000610520,365,-1
ENST00000610520,379,-1
ENST00000610520,392,-1
ENST00000610520,460,-1
ENST00000610520,676,-1
ENST00000610520,79,-1
ENST00000610520,819,-1
ENST00000610520,995,-1
ENST00000610735,1045,-1
ENST00000610735,1156,-1
ENST00000610735,1256,-1
ENST00000610735,1264,-1
ENST00000610735,1279,-1
ENST00000610735,1777,-1
ENST00000610735,1869,-1
ENST00000610735,247,-1
ENST00000610735,253,-1
ENST00000610735,261,-1
ENST00000610735,2699,-1
ENST00000610735,284,-1
ENST00000610735,3066,-1
ENST00000610735,3115,-1
ENST00000610735,326,-1
ENST00000610735,3371,-1
ENST00000610735,339,-1
ENST00000610735,375,-1
ENST00000610735,3816,-1
ENST00000610735,3898,-1
ENST00000610735,400,-1
ENST00000610735,4304,-1
ENST00000610735,4415,-1
ENST00000610735,446,-1
ENST00000610735,4876,-1
ENST00000610735,5107,-1
ENST00000610735,587,-1
ENST00000610735,620,-1
ENST00000610735,634,-1
ENST00000610735,839,-1
ENST00000610735,906,-1
ENST00000610735,956,-1
ENST00000610735,965,-1
ENST00000610773,1033,-1
ENST00000610773,1218,-1
ENST00000610773,1355,-1
ENST00000610773,1394,-1
ENST00000610773,1426,-1
ENST00000610773,1458,-1
ENST00000610773,1520,-1
ENST00000610773,1549,-1
ENST00000610773,1566,-1
ENST00000610773,1581,-1
ENST00000610773,1751,-1
ENST00000610773,177,-1
ENST00000610773,1808,-1
ENST00000610773,1833,-1
ENST00000610773,1860,-1
ENST00000610773,199,-1
ENST00000610773,245,-1
ENST00000610773,290,-1
ENST00000610773,300,-1
ENST00000610773,305,-1
ENST00000610773,336,-1
ENST00000610773,381,-1
ENST00000610773,435,-1
ENST00000610773,454,-1
ENST00000610773,624,-1
ENST00000610773,865,-1
ENST00000611170,265,-1
ENST00000611170,269,-1
ENST00000611170,361,-1
ENST00000611170,382,-1
ENST00000611170,470,-1
ENST00000611170,611,-1
ENST00000611540,116,-1
ENST00000611540,144,-1
ENST00000611540,189,-1
ENST00000611540,1905,-1
ENST00000611540,1921,-1
ENST00000611540,2221,-1
ENST00000611540,2486,-1
ENST00000611540,2561,-1
ENST00000611540,2634,-1
ENST00000611540,2928,-1
ENST00000611540,3018,-1
ENST00000611540,317,-1
ENST00000611540,3483,-1
ENST00000611540,3690,-1
ENST00000611540,468,-1
ENST00000611540,510,-1
ENST00000611540,519,-1
ENST00000611540,535,-1
ENST00000611540,871,-1
ENST00000611540,882,-1
ENST00000611540,917,-1
ENST00000611584,1096,-1
ENST00000611584,1116,-1
ENST00000611584,1134,-1
ENST00000611584,1147,-1
ENST00000611584,1159,-1
ENST00000611584,1230,-1
ENST00000611584,1249,-1
ENST00000611584,1297,-1
ENST00000611584,1328,-1
ENST00000611584,1337,-1
ENST00000611584,1380,-1
ENST00000611584,1465,-1
ENST00000611584,1529,-1
ENST00000611584,154,-1
ENST00000611584,1548,-1
ENST00000611584,1670,-1
ENST00000611584,1712,-1
ENST00000611584,1749,-1
ENST00000611584,1784,-1
ENST00000611584,181,-1
ENST00000611584,190,-1
ENST00000611584,1910,-1
ENST00000611584,1936,-1
ENST00000611584,1948,-1
ENST00000611584,2041,-1
ENST00000611584,2052,-1
ENST00000611584,220,-1
ENST00000611584,227,-1
ENST00000611584,234,-1
ENST00000611584,241,-1
ENST00000611584,2430,-1
ENST00000611584,2457,-1
ENST00000611584,2498,-1
ENST00000611584,2504,-1
ENST00000611584,259,-1
ENST00000611584,2610,-1
ENST00000611584,2718,-1
ENST00000611584,301,-1
ENST00000611584,316,-1
ENST00000611584,323,-1
ENST00000611584,330,-1
ENST00000611584,380,-1
ENST00000611584,450,-1
ENST00000611584,5,-1
ENST00000611584,524,-1
ENST00000611584,556,-1
ENST00000611584,587,-1
ENST00000611584,664,-1
ENST00000611584,692,-1
ENST00000611584,70,-1
ENST00000611584,721,-1
ENST00000611584,76,-1
ENST00000611584,795,-1
ENST00000611584,915,-1
ENST00000611584,951,-1
ENST00000611584,96,-1
ENST00000611717,1015,-1
ENST00000611717,1040,-1
ENST00000611717,1056,-1
ENST00000611717,1062,-1
ENST00000611717,1092,-1
ENST00000611717,1096,-1
ENST00000611717,1150,-1
ENST00000611717,1290,-1
ENST00000611717,1365,-1
ENST00000611717,1381,-1
ENST00000611717,1401,-1
ENST00000611717,1592,-1
ENST00000611717,1698,-1
ENST00000611717,1822,-1
ENST00000611717,1871,-1
ENST00000611717,1953,-1
ENST00000611717,2047,-1
ENST00000611717,2085,-1
ENST00000611717,2103,-1
ENST00000611717,2125,-1
ENST00000611717,2129,-1
ENST00000611717,2141,-1
ENST00000611717,2146,-1
ENST00000611717,2173,-1
ENST00000611717,2276,-1
ENST00000611717,2325,-1
ENST00000611717,2350,-1
ENST00000611717,2359,-1
ENST00000611717,2373,-1
ENST00000611717,2434,-1
ENST00000611717,2493,-1
ENST00000611717,2500,-1
ENST00000611717,2517,-1
ENST00000611717,2606,-1
ENST00000611717,2640,-1
ENST00000611717,2747,-1
ENST00000611717,2800,-1
ENST00000611717,2849,-1
ENST00000611717,2853,-1
ENST00000611717,2862,-1
ENST00000611717,2868,-1
ENST00000611717,2877,-1
ENST00000611717,3092,-1
ENST00000611717,3135,-1
ENST00000611717,3154,-1
ENST00000611717,318,-1
ENST00000611717,3271,-1
ENST00000611717,3276,-1
ENST00000611717,3314,-1
ENST00000611717,3385,-1
ENST00000611717,3509,-1
ENST00000611717,3622,-1
ENST00000611717,3711,-1
ENST00000611717,376,-1
ENST00000611717,3846,-1
ENST00000611717,3852,-1
ENST00000611717,4117,-1
ENST00000611717,4144,-1
ENST00000611717,4198,-1
ENST00000611717,4344,-1
ENST00000611717,4443,-1
ENST00000611717,4467,-1
ENST00000611717,4483,-1
ENST00000611717,4538,-1
ENST00000611717,4591,-1
ENST00000611717,4818,-1
ENST00000611717,4913,-1
ENST00000611717,4930,-1
ENST00000611717,5046,-1
ENST00000611717,5193,-1
ENST00000611717,521,-1
ENST00000611717,5212,-1
ENST00000611717,559,-1
ENST00000611717,640,-1
ENST00000611717,664,-1
ENST00000611717,711,-1
ENST00000611717,752,-1
ENST00000611717,769,-1
ENST00000611717,880,-1
ENST00000611717,889,-1
ENST00000611749,1035,-1
ENST00000611749,1054,-1
ENST00000611749,1118,-1
ENST00000611749,1162,-1
ENST00000611749,120,-1
ENST00000611749,1409,-1
ENST00000611749,1543,-1
ENST00000611749,1697,-1
ENST00000611749,1964,-1
ENST00000611749,211,-1
ENST00000611749,2176,-1
ENST00000611749,2243,-1
ENST00000611749,2426,-1
ENST00000611749,2649,-1
ENST00000611749,266,-1
ENST00000611749,294,-1
ENST00000611749,2972,-1
ENST00000611749,3164,-1
ENST00000611749,3383,-1
ENST00000611749,344,-1
ENST00000611749,3629,-1
ENST00000611749,367,-1
ENST00000611749,3794,-1
ENST00000611749,383,-1
ENST00000611749,388,-1
ENST00000611749,4012,-1
ENST00000611749,423,-1
ENST00000611749,444,-1
ENST00000611749,466,-1
ENST00000611749,511,-1
ENST00000611749,523,-1
ENST00000611749,529,-1
ENST00000611749,568,-1
ENST00000611749,628,-1
ENST00000611749,651,-1
ENST00000611749,838,-1
ENST00000611749,855,-1
ENST00000611749,864,-1
ENST00000611749,908,-1
ENST00000611874,1002,-1
ENST00000611874,1026,-1
ENST00000611874,1067,-1
ENST00000611874,1114,-1
ENST00000611874,1129,-1
ENST00000611874,1141,-1
ENST00000611874,1199,-1
ENST00000611874,120,-1
ENST00000611874,1250,-1
ENST00000611874,1259,-1
ENST00000611874,1283,-1
ENST00000611874,1314,-1
ENST00000611874,1335,-1
ENST00000611874,1498,-1
ENST00000611874,1525,-1
ENST00000611874,1610,-1
ENST00000611874,1643,-1
ENST00000611874,171,-1
ENST00000611874,1846,-1
ENST00000611874,1938,-1
ENST00000611874,1956,-1
ENST00000611874,2241,-1
ENST00000611874,2269,-1
ENST00000611874,2278,-1
ENST00000611874,2356,-1
ENST00000611874,2388,-1
ENST00000611874,2411,-1
ENST00000611874,2526,-1
ENST00000611874,2535,-1
ENST00000611874,2651,-1
ENST00000611874,2748,-1
ENST00000611874,2809,-1
ENST00000611874,2830,-1
ENST00000611874,2835,-1
ENST00000611874,2846,-1
ENST00000611874,2868,-1
ENST00000611874,2902,-1
ENST00000611874,2925,-1
ENST00000611874,2991,-1
ENST00000611874,302,-1
ENST00000611874,3087,-1
ENST00000611874,3094,-1
ENST00000611874,3171,-1
ENST00000611874,3186,-1
ENST00000611874,3210,-1
ENST00000611874,3236,-1
ENST00000611874,3323,-1
ENST00000611874,3449,-1
ENST00000611874,3462,-1
ENST00000611874,3473,-1
ENST00000611874,3550,-1
ENST00000611874,3577,-1
ENST00000611874,3694,-1
ENST00000611874,3723,-1
ENST00000611874,3746,-1
ENST00000611874,377,-1
ENST00000611874,3821,-1
ENST00000611874,3885,-1
ENST00000611874,3898,-1
ENST00000611874,395,-1
ENST00000611874,3951,-1
ENST00000611874,3965,-1
ENST00000611874,3993,-1
ENST00000611874,410,-1
ENST00000611874,4108,-1
ENST00000611874,4222,-1
ENST00000611874,4236,-1
ENST00000611874,449,-1
ENST00000611874,45,-1
ENST00000611874,472,-1
ENST00000611874,516,-1
ENST00000611874,521,-1
ENST00000611874,56,-1
ENST00000611874,564,-1
ENST00000611874,578,-1
ENST00000611874,621,-1
ENST00000611874,741,-1
ENST00000611874,840,-1
ENST00000611874,850,-1
ENST00000611874,86,-1
ENST00000611874,862,-1
ENST00000611874,904,-1
ENST00000611874,921,-1
ENST00000611874,968,-1
ENST00000612003,1019,-1
ENST00000612003,102,-1
ENST00000612003,1084,-1
ENST00000612003,1101,-1
ENST00000612003,1182,-1
ENST00000612003,1229,-1
ENST00000612003,1594,-1
ENST00000612003,1621,-1
ENST00000612003,1812,-1
ENST00000612003,1830,-1
ENST00000612003,1856,-1
ENST00000612003,191,-1
ENST00000612003,1910,-1
ENST00000612003,204,-1
ENST00000612003,217,-1
ENST00000612003,2203,-1
ENST00000612003,2254,-1
ENST00000612003,294,-1
ENST00000612003,31,-1
ENST00000612003,317,-1
ENST00000612003,339,-1
ENST00000612003,357,-1
ENST00000612003,386,-1
ENST00000612003,416,-1
ENST00000612003,599,-1
ENST00000612003,611,-1
ENST00000612003,616,-1
ENST00000612003,754,-1
ENST00000612003,802,-1
ENST00000612003,813,-1
ENST00000612003,893,-1
ENST00000612003,978,-1
ENST00000612003,992,-1
ENST00000612223,1066,-1
ENST00000612223,1075,-1
ENST00000612223,1101,-1
ENST00000612223,1141,-1
ENST00000612223,1149,-1
ENST00000612223,1174,-1
ENST00000612223,1203,-1
ENST00000612223,1274,-1
ENST00000612223,1321,-1
ENST00000612223,1395,-1
ENST00000612223,1415,-1
ENST00000612223,1425,-1
ENST00000612223,1511,-1
ENST00000612223,1556,-1
ENST00000612223,1597,-1
ENST00000612223,1604,-1
ENST00000612223,1619,-1
ENST00000612223,1654,-1
ENST00000612223,1676,-1
ENST00000612223,1709,-1
ENST00000612223,1779,-1
ENST00000612223,1783,-1
ENST00000612223,1797,-1
ENST00000612223,1837,-1
ENST00000612223,1864,-1
ENST00000612223,1904,-1
ENST00000612223,1957,-1
ENST00000612223,1979,-1
ENST00000612223,1988,-1
ENST00000612223,2028,-1
ENST00000612223,2107,-1
ENST00000612223,2128,-1
ENST00000612223,2210,-1
ENST00000612223,2270,-1
ENST00000612223,2314,-1
ENST00000612223,2346,-1
ENST00000612223,2351,-1
ENST00000612223,2388,-1
ENST00000612223,2412,-1
ENST00000612223,2426,-1
ENST00000612223,2438,-1
ENST00000612223,249,-1
ENST00000612223,2504,-1
ENST00000612223,2544,-1
ENST00000612223,2558,-1
ENST00000612223,2651,-1
ENST00000612223,2759,-1
ENST00000612223,2825,-1
ENST00000612223,2834,-1
ENST00000612223,2862,-1
ENST00000612223,2932,-1
ENST00000612223,2954,-1
ENST00000612223,2965,-1
ENST00000612223,3016,-1
ENST00000612223,3047,-1
ENST00000612223,3111,-1
ENST00000612223,3116,-1
ENST00000612223,3187,-1
ENST00000612223,3209,-1
ENST00000612223,3254,-1
ENST00000612223,3329,-1
ENST00000612223,3428,-1
ENST00000612223,3476,-1
ENST00000612223,3488,-1
ENST00000612223,366,-1
ENST00000612223,3682,-1
ENST00000612223,3732,-1
ENST00000612223,3752,-1
ENST00000612223,3773,-1
ENST00000612223,3905,-1
ENST00000612223,3942,-1
ENST00000612223,3970,-1
ENST00000612223,3974,-1
ENST00000612223,399,-1
ENST00000612223,4047,-1
ENST00000612223,4087,-1
ENST00000612223,4203,-1
ENST00000612223,4251,-1
ENST00000612223,4277,-1
ENST00000612223,432,-1
ENST00000612223,4364,-1
ENST00000612223,4385,-1
ENST00000612223,4395,-1
ENST00000612223,4399,-1
ENST00000612223,4431,-1
ENST00000612223,4565,-1
ENST00000612223,4612,-1
ENST00000612223,4664,-1
ENST00000612223,4707,-1
